id,redemption_status
62698,0.006060027069258461
62705,0.49103256795907646
62707,0.30334948476341883
62708,0.004899162695054786
62709,0.009472273179602654
62713,0.426142177518396
62715,0.05570175882416727
62717,0.0012665964963400058
62719,0.006987437111515753
62720,0.045878073871703486
62725,0.001962950652614101
62728,0.0005393123781454254
62729,0.041569878271435885
62732,0.0027951351464438243
62735,0.7086269538078422
62737,0.0003688742185627569
62738,0.6336528890942151
62741,0.0012733158436257423
62744,0.00806168549105943
62747,0.0005607539539287703
62748,0.08458365183233227
62749,0.7433250039112832
62756,0.004092595740234115
62760,0.0003772407051193303
62761,0.0013111734426348221
62762,0.011355364326482629
62763,0.0034341081878718456
62768,0.6990025180992931
62778,0.13760536932851847
62779,0.0018758569150174635
62780,0.017762775503651598
62784,0.0013385817907680259
62786,0.006071091759137964
62787,0.003008157899678085
62789,0.09836020810710348
62790,0.05707386130661259
62792,0.11550566141457724
62797,0.0040945379032457365
62800,0.11292178638334596
62803,0.06310858283534966
62805,0.002327550777394658
62808,0.8046665000023571
62812,0.1624271893312505
62815,0.05955322098555508
62816,0.018011294199120814
62825,0.1501976364726116
62826,0.31471769503534286
62827,0.34376646867597355
62829,0.0015674608943092576
62831,0.011200968459965798
62832,0.005359663772555804
62834,0.9048969099200543
62835,0.012447653549668104
62838,0.061291480870028385
62841,0.0041474066298649494
62847,0.22016517229197258
62850,0.20763262972104513
62851,0.3943253746357187
62853,0.023525256807141005
62854,0.06001233881754063
62855,0.0314597776200654
62856,0.10048430261975676
62857,0.7917209353887663
62859,0.014012811325145829
62860,0.10752277396227641
62866,0.10061406075052279
62869,0.011800749284163876
62872,0.4762047975402253
62874,0.00476017841978358
62875,0.9114871872260542
62876,0.0010164182746587374
62878,0.39635922747648883
62879,0.22391639328954854
62880,0.03329608928852563
62881,0.0016237615874989144
62882,0.3196371627338413
62883,0.007190413293897051
62887,0.32268535573926066
62890,0.00041174332895683714
62891,0.8348880660954529
62892,0.006257656590367165
62895,0.012085607640790811
62896,0.005774703286401357
62899,0.48055561338728864
62900,0.029939503253064714
62903,0.00359558213890831
62904,0.07247523586423672
62905,0.007339264036815036
62908,0.0702858689896397
62909,0.31846803970029197
62912,0.5443461039753893
62914,0.007262797282365681
62922,0.0022278284219597157
62924,0.16540977570105228
62926,0.014800030812126537
62927,0.007616439903585255
62936,0.05209765478004777
62939,0.0004190910291473472
62942,0.008198379745974801
62943,0.000504836758173461
62946,0.036764366873876506
62947,0.00095159630692101
62949,0.007776187424553485
62950,0.005169201744201642
62954,0.5174217878998585
62955,0.0002160479036548811
62956,0.4524960829513807
62957,0.44284194508721525
62958,0.546241955670694
62961,0.06106393180523869
62963,0.34166253947233144
62965,0.26540199946332843
62966,0.6831498886423869
62967,0.0009890518448036913
62969,0.005190884266210882
62970,0.7381258897176781
62973,0.004974131387535209
62975,0.0031037585428572672
62976,0.0003420123214761461
62979,0.0013576845611973144
62983,0.015574037166231264
62985,0.0012172064702645564
62992,0.001077757868487558
62993,0.7392489234322612
63001,0.38840068390184834
63002,0.9121163107126204
63003,0.32173710037385567
63004,0.011822724543393446
63005,0.002640059907995429
63006,0.004422157135604384
63007,0.0009452595947940845
63011,0.616483822498924
63014,0.0009743719878767658
63021,0.015231435713239982
63023,0.1018381716964187
63026,0.035304348578450585
63028,0.0010074448961216683
63029,0.0016289123608496771
63031,0.0060585473372670486
63032,0.00286389360532774
63034,0.11822518618876178
63040,0.590238933736976
63041,0.013263594141209622
63042,0.003674854420646221
63043,0.006765645410643283
63044,0.006037690953661158
63045,0.33357156144559325
63049,0.00038650011819474145
63054,0.000726911773510152
63058,0.09290543979525782
63062,0.024993800506942138
63065,0.0026452994927286264
63069,0.9184864431896991
63074,0.04053003587683868
63079,0.0016918441303097078
63080,0.052043393985754194
63081,0.006484709966803981
63082,0.0008410384309045559
63083,0.011718704299381717
63088,0.012490872054218565
63091,0.002210910478749186
63092,0.14913852743726208
63095,0.019728370619722463
63096,0.008659341790762708
63100,0.20302316189753286
63101,0.12775645755196308
63104,0.5158104065743173
63105,0.6229588436103936
63108,0.0006101498257534808
63110,0.18896445713524432
63116,0.007464414830435439
63121,0.018579296521140674
63122,0.177688217832156
63124,0.3602503013289566
63128,0.07470312268267458
63129,0.4618255668218272
63133,0.001852033018858424
63136,0.043495311040149566
63140,0.0091440185253352
63144,0.035897700441352445
63147,0.6260030626302755
63148,0.42426467287573155
63151,0.0014070039093118513
63157,0.010699288372783188
63160,0.0008925154651185527
63161,0.0010462131810454506
63162,0.0077504855169203786
63178,0.0035140016637206744
63180,0.5272067781477321
63184,0.002478787051681142
63185,0.0033038017987573874
63187,0.028978361542435795
63188,0.0017166325551370278
63189,0.7461469248938091
63190,0.02134179930216006
63193,0.0010322048420710475
63194,0.5273241503819117
63195,0.2643718784952601
63196,0.0021468889408916034
63197,0.6788825576170586
63204,0.613934427930021
63208,0.00466688644099491
63212,0.004933835936125394
63222,0.004280689856496217
63224,0.007492135263392984
63226,0.003073408320269174
63230,0.0019388821581950435
63232,0.0010955741103032964
63235,0.0014082603297989468
63239,0.00029204149101400543
63242,0.0045131684979079255
63243,0.007011523378007149
63246,0.0015970817351278874
63250,0.1300189834798164
63251,0.0012564836186344656
63252,0.017214383822956817
63256,0.0018196039376829666
63259,0.006642347387620957
63260,0.005730645360090102
63263,0.48258848872478677
63264,0.0012452937477143685
63266,0.02547496107380422
63268,0.0004706357573361671
63269,0.005550988472245199
63270,0.8064730388257316
63271,0.0013018366808279598
63273,0.6918261786315486
63274,0.021538206319247445
63276,0.01065454755936838
63279,0.000640829315354433
63280,0.006051564055627002
63281,0.7920026902294592
63284,0.0020078945325896053
63286,0.01677974557843548
63289,0.00407053322317271
63290,0.0063587516965612515
63293,0.7755269111721836
63296,0.6125880769726815
63298,0.5185099835684898
63299,0.5551251042435247
63304,0.7067335674603575
63305,0.0007920218474706351
63306,0.3912946485427497
63312,0.0003808437602577283
63317,0.054800651645278975
63319,0.6993257080434477
63321,0.0010497764978225463
63327,0.02038680946658496
63328,0.027877252057993303
63332,0.006070441275735144
63333,0.028395694307158034
63337,0.11625633187059574
63338,0.0022182702214354824
63340,0.0019010420999188095
63341,0.004526736427901764
63342,0.6006703000719869
63344,0.0006889825450906829
63348,0.6679115801873603
63350,0.004667450017401136
63361,0.31734170315995663
63362,0.03355567731045317
63363,0.0019926853644804334
63366,0.0021874728684717817
63368,0.11669231332057652
63372,0.8375514951460934
63373,0.004219285964664797
63376,0.01577517895165674
63377,0.04598811043448719
63378,0.007588375389096762
63379,0.0035835892658420613
63380,0.0020922708853309867
63382,0.4030915235327573
63384,0.4898088967569021
63385,0.004652301791739556
63388,0.016348005304775825
63390,0.113121271856865
63391,0.5568757110901151
63395,0.000965827927312196
63396,0.8394384324617289
63397,0.0033632285458372736
63402,0.004528834276298028
63407,0.001783926460655096
63409,0.0013155430569779826
63412,0.0008597402713934315
63413,0.4805262095598983
63415,0.20816799139564318
63417,0.005451935770237364
63418,0.16326066129180458
63420,0.1858380505370277
63421,0.001838839434541972
63423,0.015090850727214526
63428,0.323017285159024
63430,0.06801129586605079
63432,0.013243456950566165
63434,0.017551311381056055
63435,0.022876192684249893
63436,0.007241050928581296
63438,0.0409796034982299
63440,0.01381768001388889
63444,0.006049717165514958
63445,0.0007325767710180218
63446,0.02243266741674602
63447,0.0013050152325098728
63448,0.023847423837335575
63452,0.596329076491134
63456,0.026854634897660507
63460,0.005171736250444847
63461,0.02178701496288901
63463,0.027289692692712097
63467,0.006127368228255537
63468,0.004947587998711771
63470,0.006968111913457703
63471,0.005535827736911457
63472,0.0068666596572234785
63479,0.0025174488697332622
63481,0.0029612502710118964
63483,0.08833645050068144
63488,0.0029107452412792533
63489,0.006219687716568157
63491,0.00873504508302633
63492,0.4983335377231403
63493,0.3971400150098264
63495,0.327149264462353
63498,0.00045763752278212396
63502,0.2260052680846297
63503,0.001730074580004985
63504,0.008247286721023931
63506,0.0016614266848730826
63508,0.2887894286860098
63511,0.0002697846222896068
63512,0.44484282101585015
63522,0.034242484671645874
63524,0.0006339526189613651
63526,0.8367119324851638
63527,0.7897745186894228
63528,0.26646915294848983
63531,0.19243552343171932
63533,0.8795612873541561
63534,0.002469246874592797
63536,0.0061310020780707
63542,0.38311423939579414
63545,0.4957593560034627
63546,0.0005709793609520557
63547,0.3517915117642745
63550,0.7789145893787432
63554,0.004341791754174789
63562,0.1649217167916776
63563,0.042882540012062466
63564,0.25999653131308315
63565,0.007180832244557009
63566,0.4216909038090785
63571,0.0007064142654287728
63576,0.7414044116250991
63578,0.016544995730853974
63579,0.45081691480571556
63580,0.3806961159055114
63586,0.006749751524251482
63587,0.0012361490408861581
63588,0.4759107407150229
63597,0.001652172112219625
63598,0.0011369869114396716
63599,0.041077443834119834
63602,0.05340852291724505
63604,0.01784854508195425
63605,0.06984175405375644
63607,0.004818747903726517
63616,0.6093139131286356
63619,0.0018567540517943776
63622,0.7823566175521901
63627,0.006782313144564573
63632,0.004918090186792869
63639,0.018478726855777682
63642,0.02070055344186744
63643,0.007881962113150003
63650,0.005769528493171722
63653,0.01773927351607782
63659,0.005873345690896657
63660,0.022720851079498967
63664,0.007655707876848274
63665,0.032961517120650034
63666,0.018381987903027315
63667,0.24621964930327672
63670,0.01886359789805037
63672,0.0010509764364439217
63680,0.09909885806580873
63683,0.21417762960492273
63687,0.0030516059912459766
63688,0.008393078208735834
63689,0.6237145496419648
63691,0.0720416350357857
63693,0.022102545724800072
63694,0.13451435729030783
63695,0.04824905228320883
63696,0.4462232834830186
63699,0.006149914954538522
63701,0.44989945169049644
63702,0.06905976773131102
63703,0.00439187520338815
63704,0.12058066156030105
63706,0.0023195733569006155
63711,0.04603261315325191
63713,0.5053778492143818
63714,0.010855336535795923
63715,0.457190232811524
63716,0.0012288523115370558
63720,0.1160297027507553
63722,0.7618730820886577
63724,0.0022657098695621743
63726,0.021879591284284624
63730,0.0008349265184956512
63731,0.03729261265350971
63732,0.015923241686962315
63735,0.00731214186525684
63738,0.7748279169160409
63742,0.02709280657797417
63743,0.0011006625788824032
63749,0.0018318058815062963
63752,0.0005404568545668943
63753,0.00791486375662651
63754,0.0004095541947721422
63755,0.009196701517126649
63756,0.0031387603983671864
63757,0.0057022312415999955
63760,0.00739869650285113
63764,0.2429184888509085
63765,0.002421678985819265
63770,0.0013361729703835407
63775,0.18036045841090442
63783,0.1173511177474388
63784,0.6871101154300694
63785,0.1084413393901536
63791,0.005719171018122475
63794,0.8688407127278372
63797,0.035264057054364646
63800,0.0016241635449603298
63813,0.06738388291236413
63815,0.01997580031177247
63820,0.14843612170116918
63824,0.0027719841333715715
63830,0.0034589526809830134
63831,0.7089230856734287
63835,0.0339849804069041
63836,0.03573038720096662
63841,0.0012832834606562717
63842,0.009384898578178952
63846,0.0020992434366225604
63850,0.01017292814448805
63852,0.651577754714072
63853,0.04147954897618573
63856,0.032555194077548956
63857,0.31282220953809714
63859,0.0023239384930345414
63865,0.040621133827169545
63867,0.010811469582964776
63870,0.0009095284273864212
63875,0.12717327152505306
63876,0.0023652872411892294
63879,0.02190154337839629
63880,0.007448272675296494
63891,0.006352464769855636
63894,0.003321906379971379
63896,0.023193694271802866
63898,0.049064335556297044
63900,0.5948526821049641
63906,0.01093715571332944
63907,0.0030871707848704583
63909,0.011246582845802452
63911,0.44839420948928393
63914,0.1367131048262764
63921,0.3651315019037488
63924,0.1773650174688909
63928,0.004147277197000141
63931,0.008249698771178942
63934,0.8908698431337243
63935,0.008919843731027605
63937,0.2039699881307844
63941,0.34704514472114956
63946,0.1975162265504934
63949,0.025546152128789634
63950,0.5743571619543384
63953,0.002012683315142333
63965,0.46300740323918005
63971,0.10470608467711028
63973,0.016069297841348987
63975,0.006366390083817346
63977,0.003920073894102191
63982,0.0768230314585463
63984,0.0010405665274176245
63991,0.007959152481132504
63997,0.7877940699011852
64003,0.2272562214979333
64007,0.06908310987698828
64009,0.00028979840643388944
64010,0.001311393966149413
64014,0.53594983565106
64015,0.07423132102324816
64018,0.9572589017691759
64023,0.030510999060637353
64024,0.7614678087327365
64027,0.0028573632109956905
64032,0.8277528192257415
64037,0.005867094611412841
64041,0.001269948055021672
64043,0.005834652616798346
64051,0.528026365551686
64054,0.028819343911888465
64056,0.6924092922097416
64062,0.009407923485589532
64069,0.0007183464281734368
64070,0.03588492707446566
64071,0.467638333890443
64074,0.0006959557082779867
64075,0.0006966701614027298
64077,0.004186239831193626
64084,0.0020009328460402925
64085,0.04617792900900094
64087,0.05949814869961535
64088,0.0026608384284991684
64091,0.008760854711133206
64094,0.002105343730936252
64096,0.0006689683273486336
64097,0.07227352110934568
64102,0.001378321599021232
64103,0.008322568573471644
64105,0.004097985782133542
64107,0.002805686024885755
64108,0.012032477473370346
64112,0.9418590232406102
64114,0.009008986654464915
64116,0.7196778384010606
64117,0.02211076366742798
64119,0.00558024062887076
64125,0.6095176743542746
64127,0.0013057491391933204
64129,0.27038651477673786
64130,0.012424979405935052
64131,0.010554434681108091
64132,0.6396107459620571
64133,0.0030018275412294687
64134,0.0015032278606983997
64135,0.0004012395439024422
64140,0.011136560451738097
64141,0.006409590139283688
64144,0.0014967516856853726
64146,0.4517612655826302
64148,0.006193902627245141
64152,0.0018137015714618052
64153,0.0008632900728496942
64155,0.007677282096191242
64156,0.009715033803789436
64162,0.007629115367043361
64163,0.2036044735946187
64166,0.012230471974232366
64167,0.01341738460298447
64171,0.0022799540342438615
64175,0.38619836066006685
64177,0.002196699251387634
64181,0.7056633086843543
64184,0.0011418869408612096
64185,0.3138696105981641
64186,0.009098558865502166
64187,0.2958749206582082
64190,0.022370894922293584
64193,0.0013626162690437938
64197,0.3478765156180434
64199,0.0010773218869796109
64203,0.0022463471075379765
64204,0.002667697057860053
64206,0.6646413144519175
64207,0.2805133197024485
64210,0.003560863227132639
64212,0.8599073999331798
64214,0.8388376194175853
64215,0.0015719121897998889
64216,0.6961723636951758
64217,0.01331714726095054
64220,0.23105909557170992
64222,0.0011545489242317476
64223,0.06780304558755659
64225,0.4594532305408332
64226,0.007171629220526301
64230,0.002376885450203321
64231,0.013571334001655489
64236,0.0004722670882263051
64240,0.8252261178739719
64241,0.0030371655302459124
64242,0.9065504094346293
64245,0.014666034221186702
64255,0.31887302022036224
64256,0.004903533993354
64257,0.0013436671247057386
64261,0.31727014231505724
64264,0.07602812947981769
64265,0.10727738300507471
64266,0.0011516200403401072
64269,0.0010056839399974575
64271,0.03910595973051253
64273,0.0011183892222061324
64274,0.007739018233851793
64275,0.0413344167986718
64276,0.0006137596556658685
64277,0.0037578011470211733
64282,0.0004989727641278979
64284,0.35471690113195026
64285,0.5217017878441165
64288,0.2355088126462154
64291,0.002371054271653572
64292,0.010327450858276035
64293,0.0002511473610213427
64298,0.007708253700716549
64300,0.00038171236971409385
64304,0.0055165564635354615
64305,0.03420662727978077
64306,0.24259806394887523
64307,0.03501522561211505
64309,0.03324421055157362
64310,0.1543496829446529
64311,0.5516990661654152
64313,0.009120595679232053
64314,0.014005398236750838
64315,0.005576551002934747
64316,0.0013346910157066125
64319,0.00032853943762938757
64323,0.06753065296357873
64324,0.14984264920626536
64325,0.03692124284304755
64327,0.08482079547650445
64328,0.010362230071116153
64329,0.0005121095091687439
64331,0.2617357201061022
64332,0.005150521970711763
64333,0.02381929951986906
64334,0.0020328464268666467
64335,0.007796963269433167
64336,0.7734790117888842
64337,0.001628085876087298
64338,0.497519906229744
64339,0.0035936065908723732
64343,0.007032950830682596
64345,0.009921047351638217
64348,0.19077480893421928
64350,0.0375359310105619
64353,0.8944551505350297
64356,0.007875020675823427
64359,0.008223380356576413
64360,0.004662025708663609
64370,0.3478136733837164
64371,0.5229681851628577
64374,0.022225375910857822
64375,0.012301548290981032
64379,0.7941833534790507
64381,0.0030652059720747576
64384,0.033289537897658664
64390,0.0019808131695300698
64395,0.06959038339958937
64397,0.007060657443299768
64398,0.004152111097422462
64402,0.5797774254505299
64405,0.6898287821271957
64408,0.0024186154593151907
64409,0.11791272899823951
64411,0.04899852107867982
64413,0.01749359166909088
64417,0.0010802833043807593
64419,0.0034346943383247197
64420,0.043525659049323644
64425,0.23908620615140158
64426,0.0055713611978780225
64431,0.003102314450721059
64436,0.007422624968078779
64439,0.04451369380192372
64441,0.0024709697919423237
64443,0.7603941374198997
64444,0.05084124193634392
64448,0.0060284587653062546
64457,0.0011040552710046508
64464,0.0032856911920211445
64465,0.0017371997465169867
64469,0.0008048731746680123
64472,0.03674585672831399
64473,0.5371249016455375
64474,0.006435674950009801
64476,0.17651214581568594
64479,0.09090724989058968
64482,0.34579804736268543
64483,0.0020336145958600384
64485,0.12046182240173514
64490,0.031836919301762204
64491,0.00958726287619094
64495,0.0030518348077234222
64497,0.052737779410092604
64498,0.0006953240693266326
64502,0.0004040188697595805
64504,0.3066291161186296
64505,0.0007034545795371879
64507,0.07759030186820132
64509,0.0020501222513539664
64512,0.0561811797159103
64518,0.0005674968949910784
64522,0.11997693157951707
64523,0.0008076986595848068
64524,0.006713072950590947
64525,0.0015227356542359019
64526,0.006786988569070027
64529,0.5813581921083226
64531,0.004615786847635205
64532,0.1419366202321396
64534,0.0055482564962611464
64536,0.8946530985631487
64537,0.005643073280225341
64538,0.00029708412516281173
64539,0.0070849839747356485
64540,0.04176604112844609
64541,0.06507078096904428
64543,0.7033501892869158
64546,0.9025613545106841
64547,0.021999687285131003
64548,0.0007289834661859029
64552,0.17275493197485284
64553,0.015081533101273375
64554,0.03190510051710217
64559,0.2311059969962993
64560,0.047159953320323696
64561,0.022487721763459874
64562,0.8609937471343715
64563,0.7445946565828895
64565,0.49235549981691257
64568,0.44079021089756615
64569,0.00785027282332971
64570,0.0029451943360430987
64575,0.018405964599546024
64576,0.6900102697180797
64579,0.6417985634770069
64587,0.0003963543598423482
64588,0.0006969369006937419
64589,0.004087267963457477
64592,0.007495406335599815
64594,0.005256760905885043
64595,0.48192706208411523
64596,0.5168103965914564
64598,0.8334963095352063
64601,0.14745703389582576
64604,0.03370425724355358
64607,0.7731247169323897
64610,0.001912081077819695
64611,0.0024788999840840375
64618,0.03514384671417452
64619,0.00466688644099491
64620,0.1109264851414413
64621,0.12517795253311906
64622,0.0009429036251308091
64624,0.3986355276881465
64630,0.007654328187261345
64633,0.1578123398468231
64634,0.0003588132348631832
64636,0.01116007255390376
64639,0.036908944643634645
64642,0.28652304224374453
64648,0.0027785096111967167
64651,0.5496106387004808
64656,0.0017174915007314823
64657,0.030635646724309466
64659,0.007714658549663785
64660,0.0049797203582111855
64661,0.0004376553664289422
64663,0.03651611107202699
64669,0.0023402988283272247
64671,0.627665231479341
64678,0.011118136826541388
64679,0.42311531172685946
64681,0.021708467844120546
64682,0.03034515302559224
64684,0.001968234500278861
64687,0.0017773195088509682
64689,0.02828278400696369
64690,0.0032929553480880317
64692,0.0450793557334835
64695,0.06542283688856185
64696,0.000506151243707236
64700,0.4767227581061398
64707,0.01832194629169993
64714,0.6738082865459267
64716,0.0011849379570596657
64718,0.010553455545786664
64719,0.09188049277484854
64720,0.0007365445218039983
64721,0.007842828362144538
64722,0.010943783443175334
64725,0.18283428741569233
64726,0.0005400960507104128
64727,0.0034408525180012017
64728,0.0006081249489686792
64729,0.005898289663547333
64731,0.1603457230596363
64735,0.41093766722368613
64736,0.5801448528080622
64739,0.18378656090949208
64740,0.005155864264665089
64743,0.03293448518211303
64755,0.0030266723197732276
64759,0.011542085146008307
64760,0.0013044254413502067
64761,0.011182526963168392
64762,0.0026912141877432423
64763,0.03183407432456078
64767,0.0031401188447092725
64770,0.050914864757343435
64771,0.27011984008798495
64774,0.03245241553809998
64776,0.39867030911358925
64777,0.0068850518980661
64779,0.08118439860113755
64782,0.6023171459060681
64783,0.0009882432032357702
64784,0.007971461702946783
64791,0.3885147055696103
64792,0.1490179030377332
64797,0.36083446479694176
64798,0.0011958435533501333
64801,0.004087666348310596
64802,0.0326215438148268
64804,0.004077042444790873
64807,0.004283436332679492
64808,0.010520191110684562
64810,0.0006029558460813353
64811,0.0023418947267587554
64812,0.001331581081157722
64813,0.07135415711143309
64814,0.292605982979743
64817,0.024652753940937324
64818,0.025469448914897642
64824,0.006997158646137026
64825,0.17405585718717148
64826,0.0031374512345014455
64827,0.0031709840545187246
64828,0.0022881394914618745
64830,0.6965195423990959
64832,0.009590024995471264
64833,0.6265796395529272
64838,0.06294676060595927
64840,0.02174389083934053
64841,0.38884707908477534
64842,0.7445627838905876
64843,0.008775590508623057
64844,0.0016917807384464823
64846,0.006091282847123071
64853,0.006464665043067524
64855,0.21008524773993772
64856,0.8598235298430684
64857,0.5316058641946848
64858,0.0059415619320283344
64861,0.0005824400520783391
64862,0.1525898835379356
64864,0.0006775343560156721
64867,0.0019087091489218694
64869,0.50018222087297
64870,0.061467450351109953
64873,0.5161146722940683
64875,0.011897946910845985
64876,0.06597777552777934
64878,0.1745281257523706
64880,0.0018137015714618052
64881,0.4856471402929076
64884,0.001398001039261938
64885,0.0858905628185645
64888,0.0002688538187757463
64893,0.0019649479728140037
64894,0.13562134827141448
64900,0.08803498633178657
64902,0.0006709556787154922
64906,0.00832352931345635
64908,0.003438531943891574
64909,0.006261204685747629
64910,0.04301676783959803
64913,0.003105819218104013
64915,0.0058591185604014145
64916,0.2794059397871634
64922,0.10204115922658537
64926,0.001511567479641253
64928,0.5347726011384982
64929,0.01070998419980906
64931,0.00762073458879965
64934,0.0007394186300358076
64935,0.3350228149559997
64939,0.0028676042384823655
64942,0.0018353614696700552
64944,0.01053853548205217
64948,0.021066188439114737
64949,0.8076613199116497
64950,0.018932966899620075
64952,0.01059946377510092
64953,0.8483988133541787
64954,0.014767746395567674
64955,0.01574706205939029
64956,0.6603208377969516
64962,0.0025551063623334663
64970,0.0016869920938974274
64979,0.6134576248562802
64980,0.002818177456403852
64982,0.7537900850216396
64983,0.002148774907682834
64986,0.5225800002803382
64987,0.006968950958865804
64988,0.0003150364969456831
64989,0.0009433368625505792
64991,0.025146049219473793
64994,0.003945124212227522
64995,0.011539195429587442
64997,0.19375371549977322
64998,0.0033835165981250795
65003,0.013389339282198027
65005,0.1322794952648259
65009,0.009016827800941683
65014,0.05555935776976844
65018,0.0017071062644880579
65023,0.010641457090064175
65027,0.1449680920225757
65030,0.003325318365816344
65031,0.40924384938640856
65032,0.004193905686843277
65033,0.02083906024298348
65034,0.01578205982208486
65035,0.6837261605592689
65036,0.001381907357683508
65038,0.0010495095483510856
65040,0.13778420079174186
65042,0.0030036969394693345
65046,0.0490098165861534
65050,0.7113349264436837
65054,0.0008069857623209762
65058,0.006039992734029659
65060,0.08038705315796738
65061,0.38425723918704807
65062,0.05113551163291112
65066,0.38409783849023416
65075,0.0060216774994945
65079,0.006711900912280195
65082,0.005841160205681413
65083,0.002158219229836872
65084,0.012265465215846072
65092,0.010370215350001755
65094,0.002687394174050287
65095,0.025125255279696
65096,0.0019648704895246774
65097,0.11592390695273017
65101,0.4901769226286043
65103,0.46359102152127474
65104,0.038053479152485775
65107,0.018627532584255323
65108,0.3437349339542258
65109,0.1564254229701408
65112,0.49205815813869325
65113,0.8430173574507784
65114,0.00433091653652238
65115,0.007479654172965467
65119,0.22536778693583945
65123,0.0010132545634843886
65124,0.8272956617316545
65127,0.004353802976756043
65129,0.04732612227245718
65132,0.0011849968677179197
65134,0.5202020389248108
65139,0.0104203083926746
65145,0.17770779911963677
65148,0.011329298925635653
65150,0.5743119877839544
65154,0.0004065275649451562
65157,0.046644070916545176
65158,0.021467264082890316
65159,0.6657612921986916
65160,0.0042220160168948756
65168,0.03239492435519535
65169,0.006962964037457041
65170,0.00139002972198608
65173,0.018353450894111962
65175,0.006595991354040406
65179,0.0024600550903521702
65180,0.32042577404424943
65182,0.0022526148659958102
65183,0.01500871112975513
65184,0.014102285081422675
65189,0.5067102205279153
65196,0.002525215516998095
65197,0.07726037807660319
65198,0.010895355468659204
65200,0.01580342091973236
65202,0.17089121012232433
65208,0.7657465151164776
65210,0.005229428161555239
65214,0.006448075207902475
65216,0.8036496095355636
65217,0.003957555087013067
65218,0.3073982387734031
65220,0.012545304406674037
65225,0.0023114464246069564
65226,0.8182664780149618
65227,0.5511260393763178
65228,0.0019395874649468462
65230,0.001453707097213796
65233,0.0022933589036955443
65235,0.004265426704066539
65236,0.009487316290604718
65238,0.10186878492486309
65242,0.0010839245020638694
65244,0.00406339254385859
65246,0.3142675807428388
65251,0.014739169837417194
65253,0.0033259114352249364
65254,0.025773007668938006
65259,0.001668126796080517
65260,0.009537742082790332
65262,0.21631445198114368
65264,0.6327079082302421
65267,0.4740821491239265
65268,0.007623069991697007
65270,0.03356902338314672
65272,0.2167947663520221
65274,0.006830769621387627
65276,0.0025142144150108892
65277,0.011762273130937204
65278,0.015161581359170428
65286,0.5883406655974537
65287,0.0065636833273300015
65288,0.0007602144994754392
65289,0.003298226008051518
65292,0.00626667490678727
65294,0.14464039468637885
65296,0.7272096864611092
65299,0.18741922053341226
65303,0.2541403821218771
65309,0.7917850421451723
65313,0.007827075156554437
65314,0.0013862011868488488
65315,0.642965617172156
65318,0.7703468230428827
65327,0.3553582976834011
65329,0.009737511136512679
65330,0.007557561758767521
65333,0.004670490085401255
65334,0.001139255066380814
65335,0.0014611697601842994
65336,0.003235817117792573
65337,0.0022242526696196812
65339,0.002376907199685448
65340,0.0027528478604957073
65343,0.47358487050231124
65344,0.6005397533437119
65346,0.007106357596350658
65347,0.005016498724796314
65348,0.4456050570008961
65350,0.39062070441771807
65356,0.37311507138998434
65360,0.002282002473458255
65363,0.06088729407352584
65366,0.002679806376334697
65367,0.013189223288051494
65371,0.0009615419947156331
65375,0.0007418803303500837
65377,0.031127638938656662
65378,0.0008799982678449431
65382,0.29267031349534806
65388,0.0011404969273307156
65392,0.00971251592972099
65393,0.47623213556387217
65396,0.6973301772933529
65398,0.7488087193011845
65399,0.8872039173528609
65400,0.006010185069097315
65401,0.7103774750843534
65404,0.005055894313759734
65405,0.008400087186684823
65409,0.6999823163717387
65411,0.927555370052708
65416,0.005403162586468277
65422,0.020963112541810006
65423,0.0047708427094660414
65424,0.17597134098548858
65425,0.6829514151194701
65426,0.03848120333781628
65428,0.0007735802814445146
65429,0.0006821260220285395
65431,0.01212068263058594
65436,0.6180287319178533
65437,0.06569950401203276
65440,0.7957953050557915
65446,0.03899074838496124
65448,0.03598604604982218
65449,0.0019179690138473949
65453,0.1849398112089777
65455,0.0018885265649745615
65458,0.009212987630919982
65462,0.00301293013791146
65465,0.011734061609707701
65469,0.7988054426942983
65474,0.7714372466220922
65479,0.005072539624048176
65480,0.001430023515050756
65481,0.0014693593109185365
65482,0.003142302198533646
65483,0.5691949452926641
65487,0.016648777118569675
65490,0.019002392050900815
65493,0.005895293699773645
65500,0.689360719204406
65503,0.0010989014384264393
65507,0.008792580284455015
65508,0.009590024995471264
65509,0.006283830064262124
65510,0.0129914491643389
65512,0.43170625432596915
65515,0.03385592532866339
65516,0.7716407731624778
65520,0.004417737317124326
65521,0.0008897668871633976
65527,0.0024605804518001463
65528,0.34316190007422376
65530,0.005426816105853046
65531,0.0008656728235970733
65534,0.008400934864057057
65537,0.009291827533056808
65540,0.0012682678479483578
65541,0.26089610010667824
65542,0.0316960756840594
65545,0.0006261071780908707
65546,0.010647674697129409
65549,0.0017367973139416004
65551,0.10742716122952242
65552,0.5565005707911204
65556,0.26607258278727736
65560,0.5999218586362499
65561,0.48101640207151014
65563,0.847887800712251
65565,0.002445086788100834
65572,0.8213747716310968
65575,0.00855575858097807
65576,0.08741961535145244
65578,0.006948148139863731
65590,0.00648882172631576
65592,0.04444520575370566
65596,0.0029610333680251282
65601,0.0304183723268914
65602,0.7726475856119863
65605,0.010296632280385118
65606,0.001090609689046016
65608,0.058593506045246706
65609,0.019854960237407022
